qid	category	reason
n0001	bacteria	No clean 16S rRNA marker
n0002	bacteria	No clean 16S rRNA marker
n0013	bacteria	No clean 16S rRNA marker
n0018	bacteria	No clean 16S rRNA marker
n0019	bacteria	No clean 16S rRNA marker
n0062	bacteria	No clean 16S rRNA marker
n0085	bacteria	No clean 16S rRNA marker
n0214	fungi	No clean ITS marker
n0219	fungi	No clean ITS marker
n0225	fungi	No clean ITS marker
n0237	fungi	No clean ITS marker
n0375	oomycetes	No clean ITS marker
n0376	oomycetes	No clean ITS marker
